PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
-2.0949255252098995,-0.4671248725151774,-2.259982307269607,-1.9639223718136605,-0.7212268718414371,-0.083679766030342,0.27861843105980544,0.772303718533377,-0.31965970589212506,0.5336532529665092,-1.402537999070256,-1.5274363673756255,-0.5869955922352752,0.12844852553528496,-0.6487413670912137,0.509528021960288,0.2040691173417709,-0.16159531489817502,-0.49815270229311304,0.14585133184578813,0.44304077585883594,-0.5889216483423401,0.2139914881662175,0.49814651887060707,-0.4739521012890968,0.08403483452716276,-0.28013216916406336,-0.07655980103559856
3.739703296580056,2.4657006911809223,-1.6924888008360615,-1.9841781313722122,-0.3742154969342406,-0.25735198614062316,-1.0089873574124975,1.7910212584885303,1.3233669011710816,0.18762726756010184,0.338739458454979,-0.20004259319038936,-2.1438537135037516,-1.1012172559420705,-0.742920695625461,-0.6391613385269437,0.41657252423957636,0.39201915431020207,1.4586830208118502,0.5067095206102586,-0.25642370243411494,0.24779030682014036,-0.09998401323040784,-0.5653690101983377,-0.0048596760129066,-0.06234518999201788,-0.233067393784687,0.9646822370249879
-2.0762492717507888,-3.8345550626640237,-2.88959510825681,0.5021425704154725,0.1074312218823903,-0.8907979546106025,2.709248847429635,0.42303581840131527,-0.5801151216787419,-0.4302175844923425,0.27477263677654834,-0.6010639924436871,-2.0082947802713367,0.2916383406551448,1.1390445272903866,1.8672430027297615,-0.43999102104728727,1.411435026912293,0.6773738258955098,-0.18558789003757403,-0.3884723310422079,-0.10816913277507556,-0.17073950905846635,0.05170433669396651,-0.4339142754978468,0.8732253923931144,1.0564687396756574,0.23047600933642765
0.14206464449761302,1.285917554136689,0.07855342785910131,-0.6745897966179785,0.7075075282651995,-0.4117762609108754,1.0510455835414598,-0.597382934450249,-1.3133867052954278,0.5277062271923427,-1.6764270755876094,-0.5400384540949417,1.3341097575440728,1.604942597046959,-0.7109571249048652,-0.22246060563131687,-0.9172767308069223,-0.10397078604383014,-0.7759354726759112,-0.12225472356110334,0.7025911599848915,-0.26200811976804594,0.44728635792966,0.1040923020858609,-0.04784613231778323,-0.26852675506371404,0.7035977893305899,0.18076371146306414
3.981396293663675,4.264467717863691,-0.05333602295430002,1.7858692226278214,0.23118633656452914,0.49714494745653415,-0.8696801685370223,0.5995931039408402,0.6388063656957166,0.1698324105695359,0.7801039871565943,1.3090252028964326,0.918109687935015,0.2032424054674834,0.8319072278415357,0.01372416074054189,0.8079855100269895,0.10349402810722252,1.0925234176972496,0.8481099613411751,0.5816544902145189,-1.0042049876447234,-0.2054669994208439,-0.041933847546936964,-0.46348461327419355,0.2243540756066218,0.08389117165900084,0.36225204349741974
0.8593364450172487,-0.9152975933583308,0.3789766584469702,-4.939003881753789,-0.8556255526924389,2.0655405980035164,5.6291043945895245,-1.5162700093049168,0.46801488552163906,1.2860808245820494,2.406356334292298,0.9646484092365315,-0.871356311481569,3.69422938070021,0.516659065937729,-2.865073606109009,6.1520525791593155,-0.46147490191770246,-1.578138768566546,-0.06760367062207506,-0.39654324250837303,-0.04300299815639663,0.21160533649619961,0.0437205390486311,-0.2111380565429658,0.010326445777673832,-0.41071891171002795,-0.5410867925334125
1.579271215298526,0.5540309146981383,1.4328032232651853,0.5331887948799982,-0.304909138353592,1.1054401171308685,0.8591082615695684,-0.46412674768157525,-1.0800252995604025,-0.11374346232475319,-0.8517785575572873,-0.131786667751203,1.7494689257959142,0.7133576564147204,-0.3314996363233716,-0.24618562845911657,-0.32455019637051774,0.16121312995752013,-0.5964663228353267,-0.14349896746391,-0.44593838384950674,0.06982797566421972,-0.05992156845780061,-0.1016069489897688,-0.1658832652249752,-0.04025230596233864,-0.04762653611405532,-0.12305044237861662
-0.11271378016263123,-0.9715061668755256,1.6387737302945335,-0.4908688009333254,-0.4347997885615592,0.8088818587805008,0.06868711232964952,0.11176592907758934,-1.0642334693610709,-0.6605797838765871,0.916989744358661,1.0972159853165107,-1.0351393343484798,-0.3403908231197318,0.6348536817961477,0.3168139943329228,-0.20349431105139404,0.06618557881466058,0.1112336503264516,0.501154590198506,0.269778624863525,-0.2229736407598213,0.6675138281365629,0.4353645100940904,-0.0163619098670868,0.32177251836691045,-0.555264980378662,0.3305953200599484
2.1075849580340664,4.065393587617779,-0.9404830446076204,-0.7464260965144698,-0.016724733080212717,-1.7715920428400649,-0.025322440367695487,-0.04365088213232454,-1.0257449097559637,0.629216626333461,-0.26076120747222814,-0.27053820017282554,-1.160482365237518,-0.5853881126393619,0.3179708572091772,0.18659081465232008,0.6599798561922534,-0.38816935725657675,1.5616790019404447,-0.46931840220684107,0.12539197238423594,0.03954171888697444,0.8924560654487612,0.8862095934646932,-0.19568441482512322,0.131679288376225,0.2519721691084097,-0.2108916811017031
1.553714727458189,-0.028442816618890143,2.9601938730859927,-1.1925825766062008,2.140861614600746,-0.9504285759801409,0.30606864232409214,1.3528808440952336,0.38626310446522855,2.66119704401551,-1.6697044590948997,-0.7910390414391486,0.17155240171499528,0.9654888190636126,0.4993385382024329,-1.131853035569322,-2.148931802439057,0.3659678340164363,0.09208955283698061,-1.357047409510336,0.2661746339731268,0.31363087386847965,-0.9975608921299878,-0.006763784297224518,-0.5583102033816121,-0.11841315854938039,-0.054795144557188924,-0.6735882621199248
