PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
2.920188860886193,-0.5984201979857233,-0.8144053150478101,0.3322346610024953,-1.8476186737641438,-0.38496983367654936,-1.7609353004398052,-0.9564055481444774,1.9710372012142598,0.7528547606763752,1.855318888044685,1.1867778120525398,0.09896342570605901,1.0859686903637058,-0.12377120678834876,0.6407674171092066,-0.07499443536109474,0.4019221719587359,-1.260469211404485,0.4904048503726508,0.1685713385752018,-0.27423244030769856,-0.08975000458577342,0.4269783219563831,0.1476357081126016,0.13214387002851935,0.028655551464290774,0.3194462582113965
0.49702294922355517,-0.6215250535248054,-0.7449851395608876,-0.9854063079599735,0.0488790003788796,0.9778741502856116,-0.8553626821967415,-0.9068613573108791,-0.8289534635553963,0.2935829496291044,0.8506623386798129,0.779685646719368,0.11781985914526105,0.34928945248306414,0.525542910779377,1.1726055810110196,0.06956749573948517,0.5942784553813211,-0.6459688250075791,0.41626252543944653,-0.4338630584269081,0.25585665888333653,-0.6601241616311226,0.40327448815919026,0.2018389954501811,0.21533628446923797,-0.4426386644039726,0.47082140608474166
0.03649652230102207,-1.2291414482960348,1.4390613961183985,-0.7435284856126695,-0.6941364611473214,0.19446380513649067,0.12896794414634893,-0.9026860461715082,-0.6660593695602797,1.3971936056410112,0.23908227474983745,-1.7451609468954663,-1.486709592302277,-1.3513794644616977,0.6660315759764168,-0.44865818772390004,0.13717974197857663,0.18308092404819076,0.2007570140547399,-0.5823483036275205,-0.7217733208847625,0.46594047378819137,0.26693785029787076,-0.7616432464970535,-0.07400788737393915,-0.27550205388514615,-0.0485359981362713,0.3221149119886333
-0.052713784391315244,-1.3976216479849919,-0.17890537770447468,-1.4477116209736902,-0.4922545459851547,-0.5707675184998368,-0.4737061211180942,-0.31516025705952766,-0.015863323893433146,0.38388934210072106,0.488869345647569,0.44090506849495387,-1.3173404140614993,1.0486359726821786,-0.656843283798232,0.913894571423183,-0.3668694210705994,-0.050099706004367306,-0.03519065746758454,0.44364031731971354,0.38075335650432773,-0.7012872866148405,-0.5392338348926335,-0.21157321978040727,0.6395641281675936,0.117451044120498,-0.20292796254211587,0.16732499578712778
-3.247539819139556,1.9827437172047415,-0.5212184050973028,0.20636802733123613,0.42456453200492733,-1.0613749818171172,0.5809868867192027,-0.7991066867228293,-0.2330644481703667,-1.7369846014967294,0.3583837592340044,0.9062517241445545,0.6398483511177949,-0.12057809952875025,-0.16830198378056266,0.21114271197752027,0.07035148760172505,-0.35021239319336606,-0.4065035707662995,-0.4780031419285069,-0.021869829134753438,-0.21414458027556482,0.42069784467401994,0.11301638553133914,0.877078770548919,0.1488150124051726,0.14806577389430664,-0.03971081880526206
-2.676971323700039,1.1604106997719268,0.4260595845584464,0.6280465896009368,0.28027676220809966,-0.4520426443856499,0.5461790074854136,-0.9040030055534815,-1.023225270904637,1.0082074894006137,-0.8574610601997853,-0.9736846403017951,0.10932070951359177,1.1640730726941046,-0.3082136944209484,1.1729435980122946,0.2155032991021557,0.06764159000956105,-0.11616698496772748,0.3494141976695667,0.35001146608392486,0.10800396083404529,-0.5402699994498388,-0.19848008196575379,-0.19132968225109215,-0.2776631891151695,-0.8551303608271367,0.19770027022126757
2.4805784183126214,1.5173817776445802,1.8453435254771506,-0.6884308321548234,0.27604922351614913,-0.48156210044959635,-0.020221662730562917,0.41737066074149565,0.7284461164045521,-0.27944586359837265,-0.7538225908800738,-1.9368782503176134,1.2386961545069817,-1.8843695005500067,1.8294188823021225,0.24027759361925177,0.5327140578750849,-0.18290623174042642,-0.896075185074262,0.10919772869922117,-0.02738612468523771,0.321146197035153,0.26795348211868,-0.3225743745811646,0.2876079417112245,-0.30024697831546143,0.417115086183273,0.10807706600661182
-4.761285287907074,0.8942329833398232,1.4313004444262851,1.3820779481708427,1.52951557379716,-0.11221632428736139,0.03945134837381281,0.6909295423492072,0.05465502022885774,-0.4766572746329617,-0.15971404934596795,-0.328456537990584,-0.6746327259991249,-0.47668205117595397,0.131631356295354,1.0982634518711616,1.380655861992338,-0.4804452965203212,0.5784436262798218,-1.110548661337058,-0.4291224748006828,-0.26230760216092097,-0.3218220005981629,0.18087048512171944,0.07422929339955764,-0.4942961539508578,0.33338831863733887,0.1859736731271201
1.0880978297008825,3.644743434420464,-2.9910126267137196,1.7666182743864811,1.3301539143173242,1.5301269887874889,0.014964163827692056,-0.44286635990064693,-0.19844342458315672,1.1504000189584889,0.7645168666664162,-1.1238820026744614,-1.5684119760567004,-0.9190956629267146,0.06494701320711888,-0.7086416147340799,-0.0884110045246489,0.2006150234831321,1.3012449398269064,0.16244129414902964,-0.003911692460857208,0.1132534200766282,-0.19346215471024286,-0.17613039784187562,-0.2577785791033461,-0.30730848155333446,0.08832030846334937,-0.2965566287339624
0.3786207139757911,1.1349923523290522,1.1224083936803688,-0.11171413001032413,0.8353885153734546,-0.39118975356191954,-0.7119087104613984,2.5334901723391887,1.5885468350196446,-1.0119615274080864,1.532664021810891,-0.7168397262823754,-0.22880724961859172,0.25921935028001714,0.2616654642307749,1.8803737694486287,0.7561750189276875,-0.3961959898596352,-0.5658362715252377,0.042271366215140604,-0.629317098539902,0.952226761238792,-0.27981855854661286,-0.15839031144761478,0.05585893812548781,-0.183999310865972,0.6184654216227626,-0.6563364484915167
